timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"4c91c593f076361ae462defe0f9879d689b4cd8db04ded77641b55237c0e7f16 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,30,left,right,neutral,false
"df6b9ab75ae5f7f9c6c1c3de226c62860c3dcb98015129a6e4eb6a97b562da6e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,31,left,left,neutral,true
"9b08f95cd33cad3e69538584bfbbd123ec674ab9a0739427218c85363fc8ad84 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,32,left,right,erotic,false
"03e842ab00654d3a946ae418076098ab3f9e766220e2f3f7214657a5b3b6c509 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,33,right,left,neutral,false
"00813311a78ecc8e688e53b51d0bedd84540844fcff349932a858d2c102b06cb Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,34,left,right,neutral,false
"fb7c61987a0b41eff58c73d7c820539b162addd26e86d39ba0d5a3a900cc082e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,35,right,left,erotic,false
"ab7e28066099b49ea78e4c979ea2cca9b626b47854882789091dbc5c70b0879f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,36,right,right,erotic,true
"e9c36ca5d02207a91cd48bac6070a4923e600987a5404b30d52c4d230599280f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",df994cef-d46d-46af-a242-b7a0732cc455,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dc5ba580b630e850118a1742b4568a8e968165a7b56d3acab6f25ea7a679104a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",df994cef-d46d-46af-a242-b7a0732cc455,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a9906927135497286bd1559104125058e1438d4337a765f88ea0842b5e38bc99 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",df994cef-d46d-46af-a242-b7a0732cc455,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89ee7c7c24605ff91a1a3f7e8285aff90097eb6716d64464e8aa389eddcbec79 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",df994cef-d46d-46af-a242-b7a0732cc455,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"db94c1a0b95ace56bd6f18ba8a2a4961f53619072268bb5133ed3c026e0e2efb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",df994cef-d46d-46af-a242-b7a0732cc455,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
bb5a66dc08db62138eb01c3fe6dd0fe8c0d630167a981cdfc6f0b084e96be521 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e57920e7fa6a5b65cf047806b2ff52972b287330d75a55850c96e79ea56f6171 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9bf16214600bf6bc8629438c6b9b1d3e5905a7484170be0a281dd5735931c9dc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52bb68c64defc140b49fdda79c44902f946d7dc41ba3b6d1a461a6a89d55c7c8 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4fecf79efb24639e50a77d554f4f3715347780768d0dc5890dbe4462088e1e06 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bb871f742009327243b7652075c0a624a67061906f00f57c14df27250efaf080 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c70cccc5d33e3ce8271bf2fd253393cf389d34379b6cdaac2e2591a4f77218c9 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
"e383c397b194390d4ad4ccdfbe1b132d9443f292e42d69bee9af26ea8bd56235 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
4f69260017851cf23df0870e71d5928d010894b9ca19d7bba75879c88089f64e Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,NA,NA,NA,NA,NA
"9d00fdaffe7d14f8931b5e178d42585da536d1cb32d08d4d06288d1d9f29760c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
8aa4a77dd50c08d9f9cbdfa758a6e2356df853dc62b2ecf2a3cdaa2f42b24db5 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,1,right,left,neutral,false
fe324f239c092f9a0b2dba19f9650aa1afabe5d4fdc7008406343038d49555d3 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,2,right,left,neutral,false
385721250063fec79b7ec1fc5c78d9de5d47911db66061d2c06ad197aca63434 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,3,right,left,neutral,false
"eec22cdc33288bcba4e135178ccd13b8972f8f60feed7396cc12627b63a4b71c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,1,right,left,erotic,false
dda8411e9feeae769b01934b05b23e3f75217f1c3639d15de44e36d3b32ac116 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,4,right,right,erotic,true
9b1711f6402f483aa1a0274081ec5b4b5106f25045105da78d80bb00f12c9256 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,5,right,left,erotic,false
"a9131ffabd9f1739fb90a8b120403ebebf39554d9e5cbf15d888859abc5f8c0c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,2,left,right,neutral,false
e2c5252c49ca06cb4688dd18f44a858478cbf66c0b38c7c5025929fd8bc8247d Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,6,right,right,neutral,true
"a9a7a4a3c7f4ffc7e137711bab82ac22c65ac98b7cfff5e0125f3ef77ad0c9e5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,3,right,left,erotic,false
d96c4c38ef90ee853596c2a66c1ddcf727c694adee8456dea801cb3b43aa7025 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,7,right,right,neutral,true
097ebe620e9810836fd1d1998d4ddd27a9493bd61df00bec07941aca509b9911 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,8,right,left,erotic,false
"b28d009ce8e705ad840f8812571d4d0d3310442fdafc92d85c1f0d1ec2154a75 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59fd7213-d79b-4255-b7ed-5d8a9e4262e1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,4,right,left,neutral,false
b8e2d452792f3dde95379b44b496c57c1ccbd1bab28507199a63eb4075486b42 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,9,right,right,erotic,true
fedfdf8026ece3ba5bf8b7f429929b3b71a0c5ad73dd7389048ca0fe97c44eb0 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,10,right,right,erotic,true
5586e1f471f91b65cd78ed2fe6f8c48b00b9a420bcb53609b9d0940b1911daf5 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,aa28cd13-1e2d-4163-966f-a53f77438ab5,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Occasionally,true,between true and untrue,11,right,left,erotic,false
"cac157c344f4ab5e2ed8efeb299b68726f55f5db5dcbb31705aa8d1512bb418f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",11d54ded-e4bb-4deb-9447-39456eadb826,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5438ec4a5a13a7bfea78cf57cf4ed80a47c8efd36a5bd1c81ea01f210499c597 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3d41bb1af7647ca4be0ecfb6f19204a352f19b0ce8ae5abc0944806b7bc93804 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9139f79bb071fc98a9dacc05df5880af201f42817122797ee1b4108ecd21a991 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",11d54ded-e4bb-4deb-9447-39456eadb826,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
faa1980dd93d428b3bdc9a4dc15225e4aff963df6fade1b80c6aed76d23a2660 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f676cff431231e331e6aa4262e88a947abc241cd1e0348e0244bad69fc8e5717 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",11d54ded-e4bb-4deb-9447-39456eadb826,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76463ed31a846c3fa6c08ec8d22e2a1b307b7bd06738f79f6302096dba519508 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Regularly in the past,NA,NA,NA,NA,NA,NA,NA
"0fa902d509925c9f5d2de991c43d7e48473a2a31ee4f2449c95fc6a574011a5e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",11d54ded-e4bb-4deb-9447-39456eadb826,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
1b63b0c985c56345771cff623d7e4a0508b35308646aab450f2618437b1d4a5f Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Regularly in the past,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
"22471945196cbcc564f3f52002b09c51ba8f75762e62d538c19ac9b6619977cc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",11d54ded-e4bb-4deb-9447-39456eadb826,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
ad0c57e35956386f7a8a0ab66f0e735366df78b40016f35a79bdefa810381143 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Regularly in the past,between true and untrue,between true and untrue,1,right,left,neutral,false
5a79a72535a9ed67608a5f364f891c65dd3d800c158fcd253d41a862f6cbec66 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:82.0) Gecko/20100101 Firefox/82.0,e24446da-8cdb-4d13-9f36-2cd0096861bb,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does not,Don't know,Regularly in the past,between true and untrue,between true and untrue,2,right,left,erotic,false
