timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
d8648c6471f3f1324c567de91d796aba84b770be13e7554022cc72105a0cd4ea,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
4a476bc27afff6b4fc4cbcdb00da4973652502364a4279ab2893527047d5e3d9,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
572aae2e4edcc961574b512867224b90129ed1b385a4f93e1a59dd3e9702c508,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,1,left,right,neutral,false
afd134a2a1e02f7c1f035db38b9b767684fd23acbaa0e689129a7b422bc63c11,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,2,left,right,neutral,false
d5472dae8ff14352e5d1c13f355c93e9aea74c2ea96014d79c11e63eba922981,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,3,left,right,erotic,false
e48bf2a3c8db5b88aafcf48bbe0ce6a253c21f587d7476ac6c4a1c3d5bad9c93,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,4,left,right,neutral,false
fbf2635e38b5db4f20693411aa1db0fefdb58d49c933908bc82db8940ed3bd47,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,5,left,right,neutral,false
f37aa27efaad3273189504ea18b06ef9c6daa54e8d6e7e6a235d4cb1a9f48d2c,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,6,left,right,neutral,false
f3ede777e375bb651e610d4f489b986324eda40cff871a7a56b069427e700bd9,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,7,left,left,neutral,true
54325e3db6d33420570a6a393b0b65a898c389d78cd34a5bed2f8b980cd34140,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,8,right,left,erotic,false
1dce4ee4aa0a1798c270a5467f6a51f332c38a1fb6e982d2921c44289cc34d19,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,9,left,left,neutral,true
434bc42f0ba2206633408fb74e96e6340153d5a2615d0fb793ec32c33afcb9e6,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,10,right,right,neutral,true
a29921df3a42bc3b0d03a195a5a7e6249b9daf00a7e93ee66225d5e18382101f,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,11,right,right,erotic,true
97c860310f8de9c160012158b3653ff1c0d8f07947a77941329d4cf47fd66118,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,12,left,left,erotic,true
e895f818cc7862a891e9765e67e477a1f5d68a9cb8cbc325a0440b8348051bf8,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,13,right,right,erotic,true
8dcaf743ca4f6ad5f583ce386dec8effe2c7d3d6cebc2a5fd1ac7c41ce647c14,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,14,left,left,erotic,true
290b9cffec0dd1b4b273a48f734dbf4d506f1d260b9206f43e1bdb9f25d2dbf8,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,15,right,right,neutral,true
1e4142dfc049467487dfabb2ddf5ce2adbd11471057cf6d9232c8a8eafa2a77d,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,16,left,left,neutral,true
5442d77239eb26a8a30e779abe94a425c5126a9c2b9d567b46fb25cc55599f25,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,17,right,left,neutral,false
68d6c1bb83962cdbb8fb2dccdf47532d65a7338a4df2c41432519d6fd4d1b15e,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,18,left,right,neutral,false
7533c9f339d8073d082bfbe4c623b402f0e3ec16f4c3fcba85d792765eb328bb,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,19,left,right,erotic,false
3cd65f4a901ea4a0b0ecf6440563ed2a6e15e236f210415cb568b7c088c1315d,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,20,right,right,neutral,true
d72803281c8bc6a9dbad496902d0d869a902d4dc2e70467171ab390c80d0d412,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,21,left,left,erotic,true
084df51241a28e07aede9b06dbb1554e35ff3f8f3603fcb95aa3c6e1ffb43f3f,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,22,right,left,erotic,false
f2761501e344b91036674a32771872bda24859d9f816a4101c69d28d03c9f668,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,23,left,right,erotic,false
f0b0c0780c77093dc5c5885a692155a66170ac0e42c8c968af2952503162fbad,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,24,right,left,neutral,false
5db832ad7b419d76b8f40706c608cabfa376391f9dcbd8c4c970c09f313647f1,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,25,right,left,neutral,false
3927be1c248b6adda1bb9db81ec52398902af0409111a97207e0206fc302619d,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,26,left,right,erotic,false
63a6c4cb55522e0f71af0ecc22ccea45ffebd3654f85e1efb9bdc616e001db16,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,27,left,right,erotic,false
1d64d2ce30a8fba6fc9ae4c434e5cd3835bb73cafa3833811bf49d2d75f99aa8,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,28,left,right,erotic,false
d4e11f8b26ea645d1dfdbaa9e080be95f667bf0c3ac345a369588f2160ef0294,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,29,right,right,erotic,true
51dc5931d5547ac5e6a9f3dd039d1beea14b0466553c682a7bdcb78824bd8c98,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,30,right,left,neutral,false
2a09f76246bdb7cd625fb73b0ec470a0c1d185b4aa402179fc4f32544ed5dd15,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,31,left,left,neutral,true
87febb910f1a71f6dfd23d340ffb4759c59bbc343d58ec75950cfa7a15457e50,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,32,right,right,neutral,true
59c5c8ad117ba1486b048b5abddee577d4522ef35c8c53bfcb0f9ff470162308,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,33,right,right,erotic,true
c475f80cacba6cf6fe67490e36c4b740ae9fd965787c30870777807e25a32a9b,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,34,right,left,erotic,false
936827d8ca973c92eff73c86e415f71877c371f4f2610f49e9e5f09a5ee4b043,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,35,right,right,erotic,true
03ca292fe0f8d7fb5add1e5ca3d6f84b9fc9f752fb619c3bce5beab248386f0a,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,60+,Male,yes,Don’t know,Don't know,Occasionally,between true and untrue,between true and untrue,36,right,left,erotic,false
302fa6c9b7ddfa8d609781bdaec069f5ada8c44bc11d4f0c3e28a582f2d959c9,db64353c-4a98-4bc3-9ca0-abef18207568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9e527fd930fbd0512921d7867edc484a2e0074e062eb78d94c98fd4bef944b23,db64353c-4a98-4bc3-9ca0-abef18207568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a4b37a4f5bd3505a1ef24639e3768cbbc3373b550e8bb0ed8c142ccc4ea09f16,db64353c-4a98-4bc3-9ca0-abef18207568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Probably does,Probably yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
43d4c898aa3f5ef5a371d4deb7064e50ef571a57669e045c75f0c72313d43fb3,db64353c-4a98-4bc3-9ca0-abef18207568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Probably does,Probably yes,Regurarly in the past,very untrue,untrue,NA,NA,NA,NA,NA
6c0bc2c3bfa23dfe09f27fdbde50aef16f258d2f46efe726a7f299c2a7eb0a31,db64353c-4a98-4bc3-9ca0-abef18207568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Probably does,Probably yes,Regurarly in the past,very untrue,untrue,1,right,left,erotic,false
ae6b7434f79332d9682d181c7004838318db18454bbfabcdba6634d570a14b89,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c7b0af3c2bee79fbbeb6b07a3b13db230ac1a9abda95573dd5bff793f958d40f,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b2b14695903fe25d9670c9b6031fe462efe49b3c208684f3fd26fa0af37f98c7,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
07f0370cd820ac87889b1cfdd96887bccdd77b0f7583d6c0df1c032610aacabd,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,NA,NA,NA,NA,NA
e96102942fc0ed14727316da4b34bb86217364958e2749d59aba688d7b00ebcc,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,1,right,left,erotic,false
96eae097c759683de217db0c5012cc7fbb007ed73fc7a1008e98e12dbecd7aa2,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,2,right,left,neutral,false
189f898aa0ad6f73eb0e7cb19f2fcf55627b0c7795c89da3dc96b55c0c3ecc38,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,3,right,right,neutral,true
359cd74913789ad981914ab59ccd8cdb921b4eb734b9b26e44c48d56af589182,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,4,right,left,neutral,false
7bf19b4fd316021dee49fa178989b2f6d345cda7551fc2de831801ce5e3a913f,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,5,right,left,erotic,false
e1d56d3a75672ce2073d763393a476b44260ca18a7be816d065b190b765fe98a,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,6,right,left,erotic,false
bb5aa999488d05f68cea3d67eb9dc04020eb3c1dac964d285586fbc1b73700c3,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,7,right,right,erotic,true
2942b01dc2d886a8633760885addf6377f139ea5e74683f1025da768ed065141,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,8,left,right,neutral,false
6706d045d28abbbdd3c706cdb114c7501520aadf00c656c503cf92603ce40206,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,9,left,left,erotic,true
7e847a5b003e7c42626662848a2aba1ea5a600851a742d79e7ef17dd0fdc5509,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,10,left,right,neutral,false
73feb4dfd14e1e1a7f9178c1ba29580bdf555efc12dae366536ecbb05e506e88,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,11,right,right,erotic,true
ee51cbf58e3e402da3050649d1b0018d22bf4d122ac0a18725557d971e8ea913,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,12,left,right,erotic,false
69330d9ba4e9996f347a07cccd25a1faed2fffec32fa7c1ee09e9f32f6715688,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,13,right,left,neutral,false
f3e7877b73cb6d650c613bf7677e4c514c637581b9b5566a89e2834aaa729920,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,14,left,right,neutral,false
b8d4b3bed589642723713b65f7bb64d9895e9ecefc4c33abdb1383cffe7ad023,85d03eca-cd05-44ce-a10e-d37a70eda029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,Regurarly in the past,very untrue,untrue,15,left,right,neutral,false
