timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Tue Jun 19 2018 15:24:46 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,20,right,right,neutral,true
Tue Jun 19 2018 15:24:48 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,20,right,right,erotic,true
Tue Jun 19 2018 15:24:51 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,21,right,right,neutral,true
Tue Jun 19 2018 15:24:53 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,21,left,left,erotic,true
Tue Jun 19 2018 15:24:57 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,22,left,right,erotic,false
Tue Jun 19 2018 15:24:59 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,22,right,left,neutral,false
Tue Jun 19 2018 15:25:03 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,23,left,right,erotic,false
Tue Jun 19 2018 15:25:05 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,23,right,right,neutral,true
Tue Jun 19 2018 15:25:09 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,24,right,left,erotic,false
Tue Jun 19 2018 15:25:11 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,24,left,right,erotic,false
Tue Jun 19 2018 15:25:15 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,25,right,left,neutral,false
Tue Jun 19 2018 15:25:18 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,25,right,left,neutral,false
Tue Jun 19 2018 15:25:25 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,26,right,left,erotic,false
Tue Jun 19 2018 15:25:27 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,26,right,right,neutral,true
Tue Jun 19 2018 15:25:31 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,27,right,right,neutral,true
Tue Jun 19 2018 15:25:34 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,27,right,left,erotic,false
Tue Jun 19 2018 15:25:36 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,28,left,left,erotic,true
Tue Jun 19 2018 15:25:40 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,28,right,left,neutral,false
Tue Jun 19 2018 15:25:43 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,29,right,left,neutral,false
Tue Jun 19 2018 15:25:46 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,29,left,left,erotic,true
Tue Jun 19 2018 15:25:48 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,30,right,right,neutral,true
Tue Jun 19 2018 15:25:51 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,30,left,left,neutral,true
Tue Jun 19 2018 15:25:54 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,31,right,right,neutral,true
Tue Jun 19 2018 15:25:57 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,31,left,right,neutral,false
Tue Jun 19 2018 15:26:00 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,32,left,right,erotic,false
Tue Jun 19 2018 15:26:03 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,32,right,left,neutral,false
Tue Jun 19 2018 15:26:06 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,33,left,right,neutral,false
Tue Jun 19 2018 15:26:09 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,33,right,left,erotic,false
Tue Jun 19 2018 15:26:12 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,34,right,left,erotic,false
Tue Jun 19 2018 15:26:15 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,34,left,left,neutral,true
Tue Jun 19 2018 15:26:18 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,35,right,left,erotic,false
Tue Jun 19 2018 15:26:20 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,35,left,right,erotic,false
Tue Jun 19 2018 15:26:24 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,36,left,right,erotic,false
Tue Jun 19 2018 15:26:27 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,36,left,right,neutral,false
Wed Jun 20 2018 16:16:29 GMT+0200 (Central European Summer Time),dc57eb6a-6ba9-464b-8435-66263b3e45cc,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 21 2018 11:18:32 GMT+0200 (Central European Summer Time),a222ce26-c701-4c92-9c58-ee6de6cb6496,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 26 2018 15:31:19 GMT+0200 (Central European Summer Time),dc668598-3682-40c6-91d3-fbc76fe1ee36,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 26 2018 15:38:53 GMT+0200 (Central European Summer Time),cbe4bed2-2b69-4a88-9a83-252fa94bb029,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 30 2018 22:15:42 GMT+0200 (Central European Summer Time),9691ffc0-8afa-42e0-a254-a902e7c861d1,test,1,test,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jul 01 2018 11:40:59 GMT+0200 (Central European Summer Time),318f2052-fc39-49a4-8155-50985f5fcbdf,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jul 03 2018 09:19:38 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jul 03 2018 09:20:12 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
Tue Jul 03 2018 09:20:15 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,NA,NA,NA,NA,NA
Tue Jul 03 2018 09:27:54 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,1,right,right,neutral,true
Tue Jul 03 2018 09:27:59 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,2,right,right,erotic,true
Tue Jul 03 2018 09:28:05 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,3,left,right,erotic,false
Tue Jul 03 2018 09:28:10 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,4,right,right,erotic,true
Tue Jul 03 2018 09:28:15 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,5,left,left,erotic,true
Tue Jul 03 2018 09:28:21 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,6,right,right,erotic,true
Tue Jul 03 2018 09:28:26 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,7,left,left,erotic,true
Tue Jul 03 2018 09:28:32 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,8,left,left,erotic,true
Tue Jul 03 2018 09:28:37 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,9,left,right,neutral,false
Tue Jul 03 2018 09:28:42 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,10,right,right,erotic,true
Tue Jul 03 2018 09:28:48 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,11,right,right,neutral,true
Tue Jul 03 2018 09:28:53 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,12,right,right,erotic,true
Tue Jul 03 2018 09:28:59 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,13,left,left,neutral,true
Tue Jul 03 2018 09:29:04 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,14,right,left,neutral,false
Tue Jul 03 2018 09:29:10 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,15,left,right,neutral,false
Tue Jul 03 2018 09:29:15 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,16,right,right,neutral,true
Tue Jul 03 2018 09:29:21 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,17,left,right,erotic,false
Tue Jul 03 2018 09:29:26 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,18,right,left,neutral,false
Tue Jul 03 2018 09:29:31 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,19,right,right,erotic,true
Tue Jul 03 2018 09:29:37 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,20,right,left,neutral,false
Tue Jul 03 2018 09:30:47 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,21,left,right,neutral,false
Tue Jul 03 2018 09:30:52 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,22,right,right,erotic,true
Tue Jul 03 2018 09:30:58 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,23,left,left,erotic,true
Tue Jul 03 2018 09:31:03 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,24,right,right,erotic,true
Tue Jul 03 2018 09:31:09 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,25,left,left,erotic,true
Tue Jul 03 2018 09:31:27 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,26,right,left,neutral,false
Tue Jul 03 2018 09:31:32 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,27,left,right,erotic,false
Tue Jul 03 2018 09:31:44 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,28,right,left,erotic,false
Tue Jul 03 2018 09:31:50 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,29,left,right,neutral,false
Tue Jul 03 2018 09:31:55 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,30,right,left,neutral,false
Tue Jul 03 2018 09:32:00 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,31,right,left,erotic,false
Tue Jul 03 2018 09:32:06 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,32,right,left,neutral,false
Tue Jul 03 2018 09:32:13 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,33,right,right,neutral,true
Tue Jul 03 2018 09:32:21 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,34,left,left,neutral,true
Tue Jul 03 2018 09:32:29 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,35,right,left,neutral,false
Tue Jul 03 2018 09:32:36 GMT+0200 (Central European Summer Time),8bf444b6-524e-4d8f-8a3d-4e25ee91517c,test,1,test,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,Occasionally,untrue,untrue,36,left,right,neutral,false
Wed Jul 04 2018 10:01:23 GMT+0200 (Central European Summer Time),3f5b275a-5556-453f-b18e-94004439c6b9,test,1,test,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jul 04 2018 10:02:49 GMT+0200 (Central European Summer Time),0ceaace9-5f70-4beb-8368-641a0472bb52,test,1,test,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jul 04 2018 10:14:20 GMT+0200 (Central European Summer Time),3f5b275a-5556-453f-b18e-94004439c6b9,test,1,test,2,test,yes,false,18-29,Male,NA,Don’t know,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA
Wed Jul 04 2018 10:14:23 GMT+0200 (Central European Summer Time),3f5b275a-5556-453f-b18e-94004439c6b9,test,1,test,2,test,yes,false,18-29,Male,NA,Don’t know,Definitely no,Only a few times,between true and untrue,true,NA,NA,NA,NA,NA
